mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
122.11413823341837,103.47530691964286,90.42795360331633,110.0,908.5685411691666,0.7106915287430673,224,25.960401985906874,0.3839820762129466,0.07806266611683342,0.9974858072060233,4.924235078370542,0.045898801504499334,-1.2372848497671038,120.7022480867347
163.89192044005102,106.45459980867346,101.20952248086735,111.0,892.0,0.7853981633974483,224,182.6103259128828,0.24412028570144964,0.03664451634237155,0.7800143342114382,4.151569462761286,-0.048767673584979916,-1.2100877265431353,130.0275430484694
233.41253662109375,175.0716552734375,152.728271484375,63.0,508.0,0.7853981633974483,128,32.24064960629922,0.2596711793327546,0.04541160268167951,0.9603753057180981,3.871449246721375,-0.05443921817923677,-1.2162553064083543,130.85205078125
183.69903564453125,138.8583984375,133.1573486328125,63.0,508.0,0.7853981633974483,128,23.51550196850334,0.35928966770990295,0.03474553541678415,0.9959922992896058,4.962077732069348,0.0033966043328990114,-1.2011767332681698,128.49029541015625
226.9912109375,187.36920166015625,148.60888671875,63.0,508.0,0.7853981633974483,128,12.024544783464647,0.4475728806727937,0.07495588509844013,0.9781750142279408,3.6152237522389563,-0.07805313901707608,-1.2202557758495582,131.98309326171875
227.79632568359375,162.54754638671875,143.97222900390625,63.0,508.0,0.7853981633974483,128,21.788262795275664,0.27058951687427063,0.03710427276815089,0.9675625008351367,4.143246759642478,-0.03296729335616855,-1.2012170553123225,129.819580078125
228.3236083984375,172.8394775390625,166.7159423828125,63.0,508.0,0.7853981633974483,128,14.933070866141787,0.43117553902732897,0.0534985452814894,0.9887088641265931,4.255605769940521,-0.011296322274751884,-1.2035693457049486,129.626708984375
219.55060188137756,170.03471779336735,176.97612404336735,111.0,892.0,0.7853981633974483,224,10.160293882126883,0.3699442477669962,0.0488236623282404,0.9816320026897771,4.043389052993578,-0.02222306343804409,-1.2248426070744793,130.1638034119898
230.43499755859375,183.3492431640625,159.89666748046875,63.0,508.0,0.7853981633974483,128,48.093503937007625,0.33116618794012187,0.044599617324129266,0.9783696872486007,4.281374289830682,-0.03086087109638672,-1.2150581329215075,129.69744873046875
221.76898193359375,124.15625,134.96527099609375,63.0,508.0,0.7853981633974483,128,21.265440452755836,0.425269279952027,0.06531007058916276,0.9945536964373597,4.186290040320616,-0.027444772311911038,-1.2416677336616586,130.3790283203125
211.73333740234375,164.7716064453125,152.8193359375,63.0,508.0,0.7853981633974483,128,40.59940944881905,0.26972265786590277,0.027397100404554488,0.9790719688581205,4.659500785827879,-0.005676604505812542,-1.200748612082062,128.73590087890625
176.27712452168367,151.11324139030611,151.44467474489795,111.0,892.0,0.7853981633974483,224,17.2766856181936,0.34001204068306023,0.03263144581966949,0.9897965298704545,4.64443658669553,-0.010693906079575913,-1.1893439330599223,128.79607780612244
163.11575255102042,131.65700733418367,113.35861766581633,111.0,892.0,0.7853981633974483,224,22.863989429853223,0.3504772880127732,0.03527996642410449,0.9975768150222937,5.168647253992285,0.011939651907420924,-1.1934580871329334,128.27293925382654
227.020263671875,148.58514404296875,141.45166015625,63.0,508.0,0.7853981633974483,128,20.61220472440952,0.2770693623198405,0.03487951050380056,0.979841103735467,4.331813112794989,-0.019803059384270075,-1.209419186701035,129.3880615234375
223.42919921875,170.48797607421875,161.52264404296875,63.0,508.0,0.7853981633974483,128,17.98425196850393,0.32710261125743123,0.038076558546977946,0.9878722312766984,4.428659617505585,-0.020300141445147184,-1.215579287393138,129.36968994140625
198.0953443877551,104.67813297193878,143.01010443239795,111.0,892.0,0.7853981633974483,224,25.16782110826423,0.23923046887913793,0.029109051959034158,0.9825301408496335,4.4507478045061575,-0.0032791615171258695,-1.2042719667068864,129.06501116071428
241.3160400390625,190.65576171875,181.6658935546875,63.0,508.0,0.7853981633974483,128,7.400775098425226,0.5659661137072386,0.08421402554826153,0.9879423136024346,3.834991464111945,-0.041804671690183044,-1.2215501815974865,131.04541015625
227.39076450892858,187.6409837372449,192.36999760841837,111.0,892.0,0.7853981633974483,224,12.958880525304302,0.46222529618062147,0.05826332235470417,0.9741398171220467,4.003167943264074,-0.023123584090125205,-1.2159373783734122,130.1884167729592
215.35138313137756,172.84175701530611,150.2675183354592,111.0,892.0,0.7853981633974483,224,8.903287155669501,0.4474695341102518,0.055287770066689376,0.9923258340725907,4.172184177869806,-0.017666132145676965,-1.2174996751525238,129.88028140943877
139.05490672831633,129.51147959183675,128.49077248086735,111.0,892.0,0.7853981633974483,224,8.697869955157106,0.41774089896660166,0.03160347665398415,0.9972894638545805,4.894009937879459,0.0006446638262210974,-1.1967778403214857,128.49139030612244
180.15670838647958,138.22967155612244,167.92893016581633,111.0,892.0,0.7853981633974483,224,10.063400864830427,0.56543002517264,0.11969332337559337,0.9973259502147981,3.5002107542522425,-0.0969886775544094,-1.2779710791477423,133.95033482142858
159.67352294921875,93.3052978515625,79.62689208984375,63.0,508.0,0.7853981633974483,128,53.685777559055325,0.23996489900885212,0.03282301849880633,0.9221372116794014,4.21000963781621,-0.017992427253735146,-1.204337265360391,129.5111083984375
214.66412353515625,115.59344482421875,113.9490966796875,63.0,508.0,0.7853981633974483,128,17.24249507874004,0.36801417951332654,0.04090531283906653,0.9901754829095778,4.54716879073574,-0.014697898456557116,-1.2084343346749629,129.0775146484375
160.71898915816325,139.3661112882653,153.00001992984693,111.0,892.0,0.7853981633974483,224,20.13569026265233,0.4560402801566163,0.05639142537302442,0.9876874214145007,4.197984937518967,-0.038400731270409084,-1.2185970626898497,129.9310227997449
194.608642578125,139.78265380859375,109.56109619140625,63.0,508.0,0.7853981633974483,128,45.63988681102428,0.23199112113905712,0.025807450966890487,0.9879804099454972,4.788006608409438,-0.008587497420664206,-1.2178350421440352,128.75628662109375
165.58355712890625,138.733642578125,176.65618896484375,63.0,508.0,0.7853981633974483,128,38.74846210629896,0.38045378677952646,0.04052391631682392,0.990595963429837,4.708679584291977,-0.024665811390767907,-1.1944607290488944,128.29443359375
230.73507254464286,152.42679767219389,164.72179926658163,111.0,892.0,0.7853981633974483,224,4.954276105060852,0.5140492182461536,0.09847174670198741,0.9941058610210496,3.356517154454831,-0.10096007142939926,-1.2238901008839838,133.68445073341837
206.4739990234375,147.00604248046875,132.06134033203125,63.0,508.0,0.7853981633974483,128,45.52319143700757,0.2899945187292073,0.03178873524580455,0.9871398552226341,4.779501775791443,-0.0072656091362462575,-1.2194486904009105,128.85321044921875
194.6053691007653,110.78997927295919,102.79115513392857,111.0,892.0,0.7853981633974483,224,30.819206438180984,0.2214790259207968,0.029406010489518616,0.9625586546804622,4.324499405069293,-0.021509898920489618,-1.208961180592142,129.36090959821428
175.39263916015625,86.56439208984375,90.96795654296875,63.0,508.0,0.7853981633974483,128,63.136380413387045,0.2765228866032502,0.024644946888351258,0.9880620937263844,5.043624211122059,0.004172193391109926,-1.1965547662424567,128.30810546875
104.7611009247449,78.84646045918367,69.27164381377551,0.0,28.82842707633972,0.22680844891600654,14,24.78403267136626,0.5624930819888204,0.21846486228984777,0.9981794452444277,4.034288971343494,0.2385473738894271,-1.2787462781835037,103.48917809311224
202.38690185546875,164.3463134765625,163.21240234375,63.0,508.8284270763397,0.7827942845772616,128,25.942667322834566,0.41988390943624515,0.058294911034757875,0.9869194839432555,4.091268659131179,-0.039387315512951875,-1.2426804351809984,130.37841796875
218.29730224609375,167.4365234375,170.38525390625,63.0,508.0,0.7853981633974483,128,44.82781742125972,0.22259076131038205,0.028756523225111064,0.9798884028893343,4.4136234759765784,-0.02955863101824072,-1.2057372768958237,129.28045654296875
196.29180908203125,88.375244140625,99.63092041015625,63.0,508.0,0.7853981633974483,128,18.78820127952738,0.3360835894867174,0.036172410629023675,0.9960996072903707,4.722243755262862,0.0032580160006898343,-1.215406093356699,128.75152587890625
226.3758544921875,199.31683349609375,189.4945068359375,63.0,508.0,0.7853981633974483,128,34.85002460629903,0.3855628408486874,0.05654256045367447,0.9816065876387554,4.122848151253185,-0.04452586439227747,-1.2312794973077448,130.29315185546875
195.8564453125,147.1048509247449,140.47716039540816,111.0,892.0,0.7853981633974483,224,36.594931133888984,0.27201826966914844,0.0375896291524604,0.9376048403764944,4.106996110995269,-0.03357904687608738,-1.207088872192596,129.8621053890306
101.51791693239795,89.42741549744898,78.85325653698979,103.47946656221224,873.2792179584503,0.6293100161226645,224,58.09196828956242,0.529624059408806,0.23518119652922234,0.9964939813801305,4.039981569243358,0.2880395884813359,-1.276641544558603,99.50825095663265
229.18017578125,149.7564697265625,143.9302978515625,63.0,508.0,0.7853981633974483,128,41.73443651574804,0.39389723939510274,0.06139720061082407,0.9282181355497914,3.649588144419115,-0.06581294409453203,-1.2016552238307177,131.49676513671875
208.83197021484375,120.896484375,103.69818115234375,63.0,508.0,0.7853981633974483,128,38.69857283464578,0.20706647892227903,0.03636704680567835,0.9314045684067399,3.96358873809316,-0.05044863731154177,-1.2076278417086843,130.459716796875
226.62457275390625,173.476806640625,144.0565185546875,63.0,508.0,0.7853981633974483,128,8.629183070866198,0.6171838587941864,0.14454987436515065,0.9910095922011494,2.975352287779935,-0.1518037317939137,-1.2274341079858273,136.6785888671875
226.49493408203125,144.4029541015625,123.66571044921875,63.0,508.0,0.7853981633974483,128,7.716904527559094,0.46539563290062597,0.06622223848075931,0.9868712701863085,3.7819078942988353,-0.04354150145081443,-1.2224167097760514,131.0263671875
71.5465162627551,63.3401028380102,56.00994499362245,0.0,16.0,0.3436116964863836,8,69.02274183216869,0.6184081045991371,0.45971998145896176,0.9954673193852851,3.1220501099253726,0.8129329159514976,-0.8018841257537055,69.46781329719387
201.0057373046875,147.8865966796875,131.58099365234375,63.0,508.0,0.7853981633974483,128,13.416338582677211,0.3655561325581772,0.06641186994806544,0.9689042780716873,3.521374393420865,-0.09361308847739584,-1.1806908754399317,132.2901611328125
211.3985595703125,133.03009033203125,139.89410400390625,63.0,508.0,0.7853981633974483,128,40.41935285433077,0.2470991625054297,0.0335860492291483,0.9585729770690662,4.191632039932836,-0.0338389977648856,-1.217893245169709,129.7786865234375
226.03790283203125,153.15240478515625,169.203857421875,63.0,508.0,0.7853981633974483,128,8.804749015748062,0.4717446826604189,0.0642693266421098,0.9901936953247806,3.7928786715978866,-0.04591566594217189,-1.199454514212365,130.77728271484375
171.235107421875,134.6595458984375,106.986328125,63.0,508.0,0.7853981633974483,128,124.06668307086592,0.2839025578209828,0.04853140291597349,0.8918733897773197,4.19790367732301,-0.03140282023355275,-1.2384271732343803,130.05926513671875
171.2444993622449,140.14522879464286,170.0711296237245,111.0,892.0,0.7853981633974483,224,34.8411675208203,0.3708060321591918,0.05187588115302667,0.9249157192751296,3.8061889418019312,-0.038211127486661896,-1.2078145892091654,130.76694036989795
225.97688137755102,179.24822624362244,155.80470742984693,111.0,892.0,0.7853981633974483,224,39.70966127482377,0.2787609580387705,0.03896330617646612,0.9501551918839777,4.093480222440121,-0.02836472907004842,-1.2222326533816565,130.07312260841837
227.64703369140625,132.84930419921875,122.6138916015625,63.0,508.0,0.7853981633974483,128,6.847748523622042,0.5036244385474624,0.0822097616671778,0.9942627433952043,3.736685529124898,-0.07122941979316232,-1.2320304237456123,131.57574462890625
231.88916015625,115.01568603515625,114.34417724609375,63.0,508.0,0.7853981633974483,128,6.588582677165379,0.4486720457386982,0.07567025885717117,0.9882017146425763,3.5623840625410077,-0.06509526899440686,-1.2176654111466856,132.15411376953125
212.6083386479592,139.79557955994898,154.3590162627551,111.0,892.0,0.7853981633974483,224,6.157511210762333,0.4892120670247895,0.06652218508033066,0.9967292787377748,3.925349637526506,-0.04498629550228867,-1.2131564677785966,130.52260044642858
207.19921875,189.41119384765625,157.9332275390625,63.0,508.0,0.7853981633974483,128,45.776513287401215,0.2673472671943391,0.027573674961610464,0.9858569860653761,4.713424385720106,-0.009719404746132388,-1.2113692844731214,128.75836181640625
127.4063496492347,111.05040258290816,112.72735969387755,109.0,905.154327750206,0.6892294765145325,224,31.994314541961707,0.48281980827828086,0.1154337733737787,0.9976679536647272,4.616914483339895,0.09139921056224531,-1.2600806587329743,116.60596699617346
157.2711181640625,129.4696044921875,113.97802734375,62.609903369994115,543.798989534378,0.6833546019095046,128,147.27608267716784,0.29185891514670836,0.049618047146294614,0.985812524732177,4.746049812517882,0.015713179885923974,-1.2398473271397956,127.864501953125
214.025634765625,161.66302490234375,121.9154052734375,63.0,508.0,0.7853981633974483,128,28.79472194881885,0.4639473873659285,0.07804205502178435,0.9271133268582503,3.5319682105364287,-0.05917250773898035,-1.2222411645861722,132.0731201171875
166.86700813137756,123.13452646683673,119.30442841198979,111.0,892.0,0.7853981633974483,224,15.460942504804747,0.33763684040855296,0.03815680892019669,0.9863853182967688,4.371288133498888,-0.027126278576625817,-1.2086550437348804,129.31750239158163
155.36391900510205,125.2094427614796,125.45872528698979,110.0,902.8700572252274,0.7618756148653731,224,288.0312099615941,0.1579633293020275,0.026470172661708664,0.9406074915055563,4.918228685012259,-0.01080394531373143,-1.2102147224311368,127.65752551020408
222.35124362244898,208.03816565688774,191.56692442602042,111.0,892.0,0.7853981633974483,224,29.709641255605952,0.41917003690865906,0.14926721949413754,0.9871588695951428,4.040414602402388,0.10186164440921332,-1.125877249419408,132.0861367984694
222.384521484375,100.83447265625,126.90447998046875,63.0,508.0,0.7853981633974483,128,8.685654527559088,0.5346525962683426,0.07526434802639745,0.9876829356666453,3.772526847169673,-0.03344394997446059,-1.2196550919827478,130.99981689453125
242.38436702806123,201.04842952806123,202.3757174744898,111.0,892.0,0.7853981633974483,224,7.721092248558661,0.5423208304371187,0.08051000185245426,0.9847325251318275,3.8712972826175376,-0.0266216747053091,-1.2355747193921132,130.8914421237245
230.52337646484375,187.6827392578125,187.92510986328125,63.0,508.0,0.7853981633974483,128,23.268024114172906,0.36701434734733906,0.054703810658317885,0.9940927770024407,4.158321908092812,-0.03543991466756722,-1.2312272679163854,130.120849609375
139.26426977040816,91.82250478316327,83.4721380739796,107.0,885.4974738359451,0.7061459762855447,224,40.63955397181383,0.4573533297076334,0.1419361973954879,0.9968476422703764,4.310990913354061,0.11867848775821013,-1.2543852914144449,115.08952487244898
202.0557238520408,164.3899473852041,160.57110969387756,111.0,892.0,0.7853981633974483,224,36.70834000640681,0.28090551244642203,0.03149053924419969,0.989657230096661,4.59769605860688,-0.01654640864327494,-1.2151629869506217,128.97488839285714
